Store,Year,Month,Day,Customers,Promo,SchoolHoliday,IsHoliday,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,StoreType_b,StoreType_c,StoreType_d,Assortment_b,Assortment_c,DayOfWeek_2,DayOfWeek_3,DayOfWeek_4,DayOfWeek_5,DayOfWeek_6,DayOfWeek_7,Sales,Date
692,2015,7,1,843,1,1,0,40.0,8.0,2001.0,False,False,False,False,False,False,True,False,False,False,False,8226,2015-07-01
694,2015,7,1,769,1,0,0,460.0,11.0,2012.0,False,False,False,False,True,False,True,False,False,False,False,8385,2015-07-01
695,2015,7,1,421,1,1,0,550.0,7.0,2011.0,False,False,False,False,False,False,True,False,False,False,False,4726,2015-07-01
698,2015,7,1,2330,1,0,0,1790.0,5.0,2011.0,False,False,False,False,False,False,True,False,False,False,False,21998,2015-07-01
701,2015,7,1,566,1,0,0,1450.0,3.0,2012.0,False,False,True,False,False,False,True,False,False,False,False,5326,2015-07-01
702,2015,7,1,361,1,0,0,8550.0,9.0,2001.0,False,False,False,False,False,False,True,False,False,False,False,4660,2015-07-01
703,2015,7,1,338,1,1,0,80.0,6.0,2005.0,False,False,False,False,False,False,True,False,False,False,False,3477,2015-07-01
704,2015,7,1,1242,1,0,0,1910.0,4.0,2009.0,False,False,True,False,True,False,True,False,False,False,False,13663,2015-07-01
705,2015,7,1,1088,1,1,0,4140.0,9.0,2012.0,False,False,False,False,False,False,True,False,False,False,False,10521,2015-07-01
706,2015,7,1,531,1,0,0,7830.0,9.0,2014.0,False,False,True,False,False,False,True,False,False,False,False,6567,2015-07-01
707,2015,7,1,989,1,1,0,2900.0,7.0,1990.0,False,False,False,False,True,False,True,False,False,False,False,10310,2015-07-01
708,2015,7,1,479,1,0,0,11470.0,10.0,2009.0,False,True,False,False,True,False,True,False,False,False,False,5229,2015-07-01
709,2015,7,1,1606,1,0,0,500.0,12.0,2010.0,False,False,False,False,False,False,True,False,False,False,False,13313,2015-07-01
710,2015,7,1,303,1,0,0,1500.0,9.0,2008.0,False,False,True,False,False,False,True,False,False,False,False,3645,2015-07-01
711,2015,7,1,383,1,0,0,17110.0,3.0,2007.0,False,False,True,False,False,False,True,False,False,False,False,5155,2015-07-01
712,2015,7,1,540,1,0,0,4870.0,9.0,2007.0,False,False,False,False,False,False,True,False,False,False,False,5854,2015-07-01
714,2015,7,1,363,1,0,0,12070.0,10.0,2005.0,False,False,True,False,True,False,True,False,False,False,False,5262,2015-07-01
715,2015,7,1,834,1,0,0,14810.0,6.0,2014.0,False,False,False,False,False,False,True,False,False,False,False,8620,2015-07-01
716,2015,7,1,420,1,0,0,3200.0,1.0,2008.0,False,False,True,False,False,False,True,False,False,False,False,5546,2015-07-01
718,2015,7,1,803,1,0,0,1100.0,6.0,2015.0,False,False,False,False,False,False,True,False,False,False,False,8241,2015-07-01
720,2015,7,1,848,1,0,0,15320.0,3.0,2011.0,False,False,False,False,True,False,True,False,False,False,False,9216,2015-07-01
721,2015,7,1,721,1,0,0,3590.0,9.0,2012.0,False,False,False,False,True,False,True,False,False,False,False,8072,2015-07-01
723,2015,7,1,612,1,0,0,5650.0,9.0,2008.0,False,False,True,False,True,False,True,False,False,False,False,9025,2015-07-01
725,2015,7,1,612,1,0,0,17540.0,6.0,2012.0,False,False,True,False,True,False,True,False,False,False,False,6504,2015-07-01
726,2015,7,1,1236,1,0,0,40540.0,2.0,2002.0,False,False,False,False,True,False,True,False,False,False,False,13912,2015-07-01
727,2015,7,1,507,1,0,0,2050.0,3.0,2007.0,False,False,False,False,False,False,True,False,False,False,False,5268,2015-07-01
729,2015,7,1,1120,1,1,0,8980.0,6.0,2011.0,False,True,False,False,True,False,True,False,False,False,False,13274,2015-07-01
730,2015,7,1,936,1,0,0,1190.0,9.0,2013.0,False,True,False,False,False,False,True,False,False,False,False,8863,2015-07-01
733,2015,7,1,3978,1,1,0,860.0,10.0,1999.0,True,False,False,True,False,False,True,False,False,False,False,16906,2015-07-01
735,2015,7,1,594,1,0,0,1920.0,4.0,2005.0,False,False,True,False,True,False,True,False,False,False,False,6801,2015-07-01
737,2015,7,1,898,1,1,0,100.0,5.0,2007.0,False,False,False,False,False,False,True,False,False,False,False,6825,2015-07-01
738,2015,7,1,696,1,1,0,5980.0,10.0,2005.0,False,False,True,False,True,False,True,False,False,False,False,9832,2015-07-01
739,2015,7,1,728,1,0,0,2770.0,6.0,2008.0,False,False,True,False,True,False,True,False,False,False,False,9787,2015-07-01
740,2015,7,1,555,1,0,0,6400.0,3.0,2014.0,False,False,True,False,False,False,True,False,False,False,False,8421,2015-07-01
743,2015,7,1,431,1,0,0,6710.0,11.0,2003.0,False,False,False,False,False,False,True,False,False,False,False,3958,2015-07-01
744,2015,7,1,866,1,0,0,1370.0,12.0,2011.0,False,False,False,False,False,False,True,False,False,False,False,7918,2015-07-01
745,2015,7,1,855,1,0,0,17650.0,11.0,2013.0,False,False,False,False,False,False,True,False,False,False,False,9233,2015-07-01
746,2015,7,1,576,1,0,0,4330.0,2.0,2011.0,False,False,True,False,True,False,True,False,False,False,False,8527,2015-07-01
747,2015,7,1,729,1,0,0,45740.0,8.0,2008.0,False,True,False,False,True,False,True,False,False,False,False,10101,2015-07-01
748,2015,7,1,443,1,1,0,2380.0,3.0,2010.0,False,False,True,False,False,False,True,False,False,False,False,5771,2015-07-01
749,2015,7,1,615,1,0,0,3410.0,8.0,2011.0,False,False,False,False,False,False,True,False,False,False,False,5269,2015-07-01
750,2015,7,1,348,1,0,0,8670.0,2.0,2002.0,False,False,True,False,False,False,True,False,False,False,False,4347,2015-07-01
751,2015,7,1,703,1,1,0,650.0,10.0,2006.0,False,False,False,False,False,False,True,False,False,False,False,5902,2015-07-01
752,2015,7,1,463,1,1,0,970.0,3.0,2013.0,False,False,False,False,False,False,True,False,False,False,False,6353,2015-07-01
753,2015,7,1,764,1,1,0,540.0,11.0,2012.0,False,False,True,False,True,False,True,False,False,False,False,9826,2015-07-01
754,2015,7,1,950,1,0,0,380.0,5.0,2008.0,False,True,False,False,True,False,True,False,False,False,False,8966,2015-07-01
755,2015,7,1,942,1,0,0,13130.0,12.0,2003.0,False,False,True,False,True,False,True,False,False,False,False,11819,2015-07-01
758,2015,7,1,663,1,0,0,19780.0,6.0,2008.0,False,False,False,False,True,False,True,False,False,False,False,5985,2015-07-01
759,2015,7,1,847,1,1,0,110.0,11.0,2012.0,False,False,False,False,False,False,True,False,False,False,False,9304,2015-07-01
760,2015,7,1,1331,1,0,0,560.0,1.0,2011.0,False,False,False,False,False,False,True,False,False,False,False,8363,2015-07-01
761,2015,7,1,1258,1,0,0,2390.0,9.0,2012.0,False,False,False,False,False,False,True,False,False,False,False,12700,2015-07-01
763,2015,7,1,584,1,0,0,32240.0,3.0,2010.0,False,False,True,False,True,False,True,False,False,False,False,6668,2015-07-01
765,2015,7,1,706,1,0,0,25430.0,5.0,1999.0,False,False,False,False,True,False,True,False,False,False,False,9037,2015-07-01
768,2015,7,1,1516,1,0,0,2630.0,9.0,2012.0,False,False,False,False,True,False,True,False,False,False,False,17013,2015-07-01
770,2015,7,1,540,1,1,0,100.0,4.0,2015.0,False,False,False,False,True,False,True,False,False,False,False,5541,2015-07-01
771,2015,7,1,754,1,0,0,20640.0,9.0,2007.0,False,False,False,False,False,False,True,False,False,False,False,7674,2015-07-01
774,2015,7,1,778,1,0,0,640.0,9.0,2013.0,False,False,False,False,True,False,True,False,False,False,False,6542,2015-07-01
775,2015,7,1,515,1,0,0,6970.0,12.0,2005.0,False,False,True,False,True,False,True,False,False,False,False,7788,2015-07-01
776,2015,7,1,491,1,1,0,700.0,4.0,2009.0,False,True,False,False,False,False,True,False,False,False,False,4393,2015-07-01
777,2015,7,1,369,1,0,0,8250.0,10.0,2004.0,False,False,True,False,True,False,True,False,False,False,False,5166,2015-07-01
778,2015,7,1,799,1,0,0,340.0,6.0,2003.0,False,False,False,False,False,False,True,False,False,False,False,6105,2015-07-01
779,2015,7,1,800,1,0,0,16990.0,4.0,2004.0,False,False,False,False,False,False,True,False,False,False,False,9804,2015-07-01
781,2015,7,1,774,1,0,0,630.0,4.0,2007.0,False,False,False,False,False,False,True,False,False,False,False,6203,2015-07-01
782,2015,7,1,479,1,0,0,5390.0,8.0,2003.0,False,True,False,False,True,False,True,False,False,False,False,5819,2015-07-01
784,2015,7,1,686,1,1,0,560.0,10.0,2014.0,False,False,False,False,False,False,True,False,False,False,False,6802,2015-07-01
785,2015,7,1,583,1,1,0,970.0,7.0,2005.0,False,False,True,False,True,False,True,False,False,False,False,7817,2015-07-01
786,2015,7,1,646,1,0,0,290.0,11.0,2006.0,False,False,False,False,False,False,True,False,False,False,False,4406,2015-07-01
787,2015,7,1,1217,1,0,0,3210.0,6.0,2009.0,False,True,False,False,True,False,True,False,False,False,False,12366,2015-07-01
788,2015,7,1,1876,1,0,0,1530.0,3.0,2013.0,False,False,False,False,True,False,True,False,False,False,False,21409,2015-07-01
789,2015,7,1,492,1,0,0,9770.0,7.0,2003.0,False,False,False,False,True,False,True,False,False,False,False,3820,2015-07-01
790,2015,7,1,651,1,0,0,9070.0,12.0,2003.0,False,False,True,False,True,False,True,False,False,False,False,7712,2015-07-01
791,2015,7,1,983,1,1,0,5950.0,4.0,2007.0,False,False,False,False,False,False,True,False,False,False,False,10917,2015-07-01
792,2015,7,1,735,1,1,0,17280.0,10.0,2009.0,False,False,True,False,False,False,True,False,False,False,False,9456,2015-07-01
793,2015,7,1,479,1,1,0,2710.0,7.0,2006.0,False,False,True,False,False,False,True,False,False,False,False,5987,2015-07-01
794,2015,7,1,587,1,0,0,5090.0,9.0,2006.0,False,True,False,False,True,False,True,False,False,False,False,3757,2015-07-01
796,2015,7,1,686,1,1,0,7180.0,11.0,2012.0,False,False,False,False,True,False,True,False,False,False,False,9211,2015-07-01
797,2015,7,1,493,1,0,0,2090.0,10.0,2012.0,False,False,False,False,False,False,True,False,False,False,False,5430,2015-07-01
798,2015,7,1,1026,1,0,0,9560.0,4.0,2001.0,False,False,False,False,False,False,True,False,False,False,False,9200,2015-07-01
800,2015,7,1,502,1,0,0,2020.0,7.0,2014.0,False,False,True,False,False,False,True,False,False,False,False,6240,2015-07-01
801,2015,7,1,580,1,0,0,48330.0,4.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,6873,2015-07-01
805,2015,7,1,577,1,0,0,24770.0,10.0,2011.0,False,False,True,False,False,False,True,False,False,False,False,7434,2015-07-01
807,2015,7,1,1046,1,0,0,3870.0,4.0,2008.0,False,False,False,False,False,False,True,False,False,False,False,10958,2015-07-01
809,2015,7,1,866,1,1,0,12770.0,10.0,2000.0,False,False,False,False,False,False,True,False,False,False,False,11869,2015-07-01
810,2015,7,1,530,1,0,0,9640.0,11.0,2013.0,False,False,True,False,True,False,True,False,False,False,False,7090,2015-07-01
811,2015,7,1,768,1,0,0,410.0,9.0,2012.0,False,False,False,False,False,False,True,False,False,False,False,5502,2015-07-01
812,2015,7,1,866,1,0,0,2590.0,9.0,2012.0,False,False,True,False,False,False,True,False,False,False,False,8411,2015-07-01
813,2015,7,1,664,1,0,0,1560.0,9.0,2003.0,False,False,False,False,False,False,True,False,False,False,False,6582,2015-07-01
814,2015,7,1,720,1,0,0,24530.0,7.0,2013.0,False,False,True,False,True,False,True,False,False,False,False,9629,2015-07-01
815,2015,7,1,615,1,0,0,590.0,1.0,1900.0,False,False,False,False,False,False,True,False,False,False,False,6568,2015-07-01
817,2015,7,1,3509,1,0,0,140.0,3.0,2006.0,False,False,False,False,False,False,True,False,False,False,False,24957,2015-07-01
819,2015,7,1,569,1,0,0,720.0,10.0,2014.0,False,False,False,False,True,False,True,False,False,False,False,6942,2015-07-01
821,2015,7,1,1044,1,0,0,1700.0,9.0,2009.0,False,False,False,False,False,False,True,False,False,False,False,9595,2015-07-01
822,2015,7,1,639,1,0,0,410.0,11.0,2010.0,False,False,False,False,True,False,True,False,False,False,False,8865,2015-07-01
823,2015,7,1,673,1,0,0,16210.0,11.0,2010.0,False,False,False,False,True,False,True,False,False,False,False,7329,2015-07-01
825,2015,7,1,581,1,0,0,380.0,5.0,2011.0,False,False,False,False,False,False,True,False,False,False,False,5322,2015-07-01
826,2015,7,1,812,1,1,0,7980.0,6.0,2005.0,False,False,False,False,True,False,True,False,False,False,False,10180,2015-07-01
827,2015,7,1,2055,1,0,0,250.0,1.0,2005.0,False,False,False,False,True,False,True,False,False,False,False,15852,2015-07-01
828,2015,7,1,658,1,0,0,3290.0,12.0,2014.0,False,False,True,False,True,False,True,False,False,False,False,6277,2015-07-01
831,2015,7,1,1712,1,1,0,800.0,6.0,2007.0,False,False,False,False,False,False,True,False,False,False,False,15989,2015-07-01
833,2015,7,1,491,1,0,0,3290.0,12.0,1999.0,False,False,True,False,True,False,True,False,False,False,False,6329,2015-07-01
834,2015,7,1,713,1,0,0,3470.0,3.0,2012.0,False,False,False,False,False,False,True,False,False,False,False,7565,2015-07-01
835,2015,7,1,673,1,1,0,2890.0,12.0,2007.0,False,False,False,False,False,False,True,False,False,False,False,6630,2015-07-01
836,2015,7,1,914,1,0,0,2720.0,9.0,2012.0,False,False,False,False,False,False,True,False,False,False,False,8692,2015-07-01
837,2015,7,1,611,1,0,0,14600.0,4.0,2015.0,False,False,False,False,True,False,True,False,False,False,False,4832,2015-07-01
839,2015,7,1,622,1,0,0,240.0,1.0,2015.0,False,True,False,False,False,False,True,False,False,False,False,5116,2015-07-01
840,2015,7,1,1080,1,0,0,1070.0,9.0,2009.0,False,False,False,False,False,False,True,False,False,False,False,7571,2015-07-01
841,2015,7,1,434,1,0,0,27650.0,8.0,2004.0,False,False,False,False,False,False,True,False,False,False,False,3035,2015-07-01
842,2015,7,1,1134,1,0,0,1200.0,11.0,2007.0,False,False,True,False,True,False,True,False,False,False,False,20086,2015-07-01
843,2015,7,1,1222,1,0,0,60.0,4.0,2006.0,False,True,False,False,False,False,True,False,False,False,False,12510,2015-07-01
844,2015,7,1,550,1,1,0,2030.0,9.0,2012.0,False,False,False,False,False,False,True,False,False,False,False,5856,2015-07-01
845,2015,7,1,294,1,1,0,7860.0,11.0,2005.0,False,False,True,False,False,False,True,False,False,False,False,4283,2015-07-01
846,2015,7,1,735,1,1,0,8860.0,4.0,2004.0,False,False,False,False,True,False,True,False,False,False,False,8598,2015-07-01
848,2015,7,1,775,1,0,0,370.0,7.0,2007.0,False,False,False,False,True,False,True,False,False,False,False,6594,2015-07-01
850,2015,7,1,554,1,1,0,1120.0,5.0,2007.0,False,False,True,False,False,False,True,False,False,False,False,6002,2015-07-01
852,2015,7,1,532,1,0,0,940.0,4.0,2004.0,False,True,False,False,False,False,True,False,False,False,False,4026,2015-07-01
856,2015,7,1,1080,1,0,0,3020.0,2.0,2010.0,False,False,False,False,False,False,True,False,False,False,False,9301,2015-07-01
857,2015,7,1,976,1,0,0,6270.0,8.0,2005.0,False,True,False,False,False,False,True,False,False,False,False,8909,2015-07-01
858,2015,7,1,453,1,0,0,3370.0,12.0,2008.0,False,False,False,False,False,False,True,False,False,False,False,5757,2015-07-01
859,2015,7,1,776,1,0,0,21770.0,7.0,2015.0,False,True,False,False,False,False,True,False,False,False,False,9235,2015-07-01
860,2015,7,1,791,1,0,0,5980.0,2.0,2010.0,False,True,False,False,True,False,True,False,False,False,False,7514,2015-07-01
862,2015,7,1,1145,1,0,0,2840.0,3.0,2010.0,False,False,False,False,True,False,True,False,False,False,False,8988,2015-07-01
863,2015,7,1,1116,1,0,0,21370.0,11.0,2010.0,False,False,False,False,True,False,True,False,False,False,False,10280,2015-07-01
864,2015,7,1,693,1,0,0,1020.0,10.0,2012.0,False,False,False,False,False,False,True,False,False,False,False,5525,2015-07-01
867,2015,7,1,473,1,0,0,21810.0,9.0,2012.0,False,False,True,False,True,False,True,False,False,False,False,5171,2015-07-01
868,2015,7,1,597,1,0,0,1360.0,8.0,2005.0,False,False,True,False,True,False,True,False,False,False,False,9474,2015-07-01
869,2015,7,1,846,1,0,0,230.0,10.0,2001.0,False,True,False,False,False,False,True,False,False,False,False,6012,2015-07-01
870,2015,7,1,984,1,0,0,780.0,4.0,2009.0,False,False,False,False,False,False,True,False,False,False,False,8444,2015-07-01
872,2015,7,1,731,1,1,0,3860.0,9.0,2014.0,False,False,False,False,True,False,True,False,False,False,False,9371,2015-07-01
873,2015,7,1,497,1,0,0,2040.0,11.0,2008.0,False,False,False,False,False,False,True,False,False,False,False,4969,2015-07-01
875,2015,7,1,487,1,0,0,5070.0,11.0,2007.0,False,False,True,False,False,False,True,False,False,False,False,6247,2015-07-01
876,2015,7,1,1242,1,0,0,21790.0,4.0,2005.0,False,False,False,False,False,False,True,False,False,False,False,13348,2015-07-01
878,2015,7,1,918,1,0,0,1100.0,12.0,2014.0,False,False,True,False,True,False,True,False,False,False,False,11651,2015-07-01
881,2015,7,1,700,1,1,0,180.0,3.0,2008.0,False,False,False,False,False,False,True,False,False,False,False,5448,2015-07-01
882,2015,7,1,817,1,1,0,30.0,4.0,2013.0,False,False,False,False,False,False,True,False,False,False,False,6873,2015-07-01
883,2015,7,1,522,1,1,0,3200.0,6.0,2005.0,False,False,False,False,False,False,True,False,False,False,False,5880,2015-07-01
885,2015,7,1,803,1,1,0,480.0,12.0,2005.0,False,False,False,False,False,False,True,False,False,False,False,6639,2015-07-01
886,2015,7,1,708,1,1,0,12430.0,10.0,2004.0,False,False,False,False,True,False,True,False,False,False,False,8194,2015-07-01
888,2015,7,1,868,1,0,0,4450.0,6.0,2012.0,False,False,True,False,False,False,True,False,False,False,False,10377,2015-07-01
889,2015,7,1,475,1,0,0,18670.0,12.0,2005.0,False,False,True,False,False,False,True,False,False,False,False,5367,2015-07-01
892,2015,7,1,841,1,0,0,19370.0,4.0,2002.0,False,False,False,False,False,False,True,False,False,False,False,8932,2015-07-01
894,2015,7,1,1211,1,1,0,190.0,11.0,2012.0,False,False,False,False,False,False,True,False,False,False,False,11100,2015-07-01
896,2015,7,1,1173,1,0,0,170.0,9.0,2012.0,False,False,False,False,True,False,True,False,False,False,False,8071,2015-07-01
897,2015,7,1,289,1,0,0,3290.0,1.0,2007.0,False,True,False,False,True,False,True,False,False,False,False,3027,2015-07-01
900,2015,7,1,537,1,0,0,3920.0,4.0,2005.0,False,False,False,False,False,False,True,False,False,False,False,5925,2015-07-01
901,2015,7,1,714,1,0,0,3170.0,4.0,2014.0,False,False,False,False,True,False,True,False,False,False,False,8603,2015-07-01
902,2015,7,1,502,1,0,0,310.0,5.0,2015.0,False,False,False,False,False,False,True,False,False,False,False,3805,2015-07-01
903,2015,7,1,779,1,0,0,7290.0,9.0,2014.0,False,False,True,False,True,False,True,False,False,False,False,12412,2015-07-01
904,2015,7,1,427,1,0,0,570.0,7.0,2013.0,False,False,True,False,True,False,True,False,False,False,False,5047,2015-07-01
905,2015,7,1,1166,1,1,0,90.0,6.0,2014.0,False,False,False,False,False,False,True,False,False,False,False,8191,2015-07-01
906,2015,7,1,1348,1,0,0,90.0,7.0,2010.0,False,False,False,False,False,False,True,False,False,False,False,12606,2015-07-01
908,2015,7,1,336,1,0,0,1980.0,7.0,2010.0,False,False,False,False,False,False,True,False,False,False,False,4062,2015-07-01
912,2015,7,1,788,1,0,0,3100.0,5.0,2010.0,False,True,False,False,True,False,True,False,False,False,False,6606,2015-07-01
914,2015,7,1,1171,1,0,0,2640.0,4.0,2011.0,False,True,False,False,True,False,True,False,False,False,False,11011,2015-07-01
915,2015,7,1,399,1,0,0,650.0,3.0,2013.0,False,False,True,False,True,False,True,False,False,False,False,4776,2015-07-01
916,2015,7,1,753,1,1,0,90.0,11.0,2012.0,False,False,False,False,False,False,True,False,False,False,False,6417,2015-07-01
917,2015,7,1,819,1,1,0,7240.0,2.0,2010.0,False,False,False,False,False,False,True,False,False,False,False,7901,2015-07-01
918,2015,7,1,645,1,0,0,18710.0,4.0,2015.0,False,False,False,False,True,False,True,False,False,False,False,6458,2015-07-01
920,2015,7,1,636,1,0,0,850.0,2.0,2012.0,False,False,False,False,False,False,True,False,False,False,False,6526,2015-07-01
921,2015,7,1,1200,1,0,0,840.0,9.0,2006.0,False,False,False,False,False,False,True,False,False,False,False,11002,2015-07-01
922,2015,7,1,748,1,1,0,2110.0,3.0,2006.0,False,False,True,False,False,False,True,False,False,False,False,8945,2015-07-01
923,2015,7,1,781,1,0,0,280.0,9.0,2008.0,False,False,False,False,False,False,True,False,False,False,False,6495,2015-07-01
924,2015,7,1,429,1,1,0,6420.0,4.0,2011.0,False,False,False,False,False,False,True,False,False,False,False,4845,2015-07-01
925,2015,7,1,1244,1,0,0,470.0,3.0,2007.0,False,True,False,False,False,False,True,False,False,False,False,6218,2015-07-01
926,2015,7,1,470,1,1,0,5150.0,3.0,2011.0,False,False,True,False,True,False,True,False,False,False,False,6476,2015-07-01
929,2015,7,1,820,1,0,0,4820.0,9.0,2013.0,False,False,False,False,True,False,True,False,False,False,False,7602,2015-07-01
931,2015,7,1,624,1,0,0,1480.0,9.0,2011.0,False,False,False,False,True,False,True,False,False,False,False,4769,2015-07-01
933,2015,7,1,1109,1,0,0,6270.0,2.0,2005.0,False,False,False,False,True,False,True,False,False,False,False,10068,2015-07-01
935,2015,7,1,718,1,0,0,22350.0,6.0,2010.0,False,False,False,False,True,False,True,False,False,False,False,7522,2015-07-01
936,2015,7,1,821,1,1,0,580.0,2.0,2008.0,False,False,False,False,False,False,True,False,False,False,False,7112,2015-07-01
938,2015,7,1,1008,1,0,0,2820.0,9.0,2009.0,False,False,False,False,False,False,True,False,False,False,False,11044,2015-07-01
940,2015,7,1,785,1,0,0,6470.0,9.0,2012.0,False,False,True,False,True,False,True,False,False,False,False,8811,2015-07-01
941,2015,7,1,564,1,0,0,1200.0,12.0,2011.0,False,False,False,False,False,False,True,False,False,False,False,5418,2015-07-01
944,2015,7,1,1177,1,0,0,1670.0,7.0,2015.0,False,True,False,False,False,False,True,False,False,False,False,8854,2015-07-01
945,2015,7,1,617,1,0,0,12480.0,3.0,2011.0,False,False,False,False,True,False,True,False,False,False,False,5798,2015-07-01
946,2015,7,1,587,1,0,0,2220.0,12.0,2011.0,False,False,False,False,False,False,True,False,False,False,False,5140,2015-07-01
947,2015,7,1,1132,1,0,0,460.0,3.0,2014.0,False,False,False,False,False,False,True,False,False,False,False,8078,2015-07-01
949,2015,7,1,602,1,0,0,870.0,3.0,2006.0,False,False,False,False,False,False,True,False,False,False,False,7121,2015-07-01
950,2015,7,1,636,1,0,0,8460.0,11.0,1994.0,False,False,False,False,False,False,True,False,False,False,False,7188,2015-07-01
952,2015,7,1,459,1,0,0,6300.0,10.0,2013.0,False,False,True,False,True,False,True,False,False,False,False,5613,2015-07-01
953,2015,7,1,640,1,0,0,19830.0,4.0,2006.0,False,False,False,False,False,False,True,False,False,False,False,7379,2015-07-01
954,2015,7,1,973,1,1,0,390.0,2.0,2013.0,False,False,False,False,False,False,True,False,False,False,False,8144,2015-07-01
955,2015,7,1,508,1,1,0,1690.0,7.0,2009.0,False,False,True,False,True,False,True,False,False,False,False,5951,2015-07-01
956,2015,7,1,519,1,1,0,2330.0,10.0,2014.0,False,False,False,False,False,False,True,False,False,False,False,4008,2015-07-01
957,2015,7,1,1076,1,0,0,1420.0,11.0,2012.0,False,False,True,False,True,False,True,False,False,False,False,11130,2015-07-01
958,2015,7,1,561,1,0,0,440.0,11.0,2013.0,False,False,False,False,False,False,True,False,False,False,False,4577,2015-07-01
959,2015,7,1,923,1,0,0,1060.0,12.0,2005.0,False,False,False,False,True,False,True,False,False,False,False,9953,2015-07-01
963,2015,7,1,1104,1,0,0,23620.0,11.0,2013.0,False,False,False,False,True,False,True,False,False,False,False,14230,2015-07-01
966,2015,7,1,651,1,1,0,760.0,2.0,2008.0,False,False,False,False,False,False,True,False,False,False,False,5481,2015-07-01
967,2015,7,1,808,1,1,0,3560.0,9.0,2013.0,False,False,False,False,True,False,True,False,False,False,False,8674,2015-07-01
969,2015,7,1,818,1,0,0,600.0,11.0,1999.0,False,False,False,False,True,False,True,False,False,False,False,5096,2015-07-01
970,2015,7,1,376,1,0,0,910.0,12.0,2014.0,False,False,False,False,False,False,True,False,False,False,False,3234,2015-07-01
971,2015,7,1,1109,1,0,0,1140.0,5.0,2011.0,False,True,False,False,False,False,True,False,False,False,False,10470,2015-07-01
974,2015,7,1,1606,1,0,0,150.0,3.0,2011.0,False,False,False,False,False,False,True,False,False,False,False,12988,2015-07-01
977,2015,7,1,462,1,0,0,520.0,9.0,2005.0,False,False,False,False,False,False,True,False,False,False,False,4264,2015-07-01
979,2015,7,1,600,1,0,0,2270.0,11.0,2005.0,False,False,False,False,True,False,True,False,False,False,False,6879,2015-07-01
980,2015,7,1,478,1,1,0,4420.0,9.0,2005.0,False,False,False,False,False,False,True,False,False,False,False,7118,2015-07-01
981,2015,7,1,807,1,0,0,2620.0,11.0,2002.0,False,False,True,False,True,False,True,False,False,False,False,8712,2015-07-01
983,2015,7,1,1177,1,1,0,40.0,3.0,2014.0,False,False,False,False,False,False,True,False,False,False,False,9866,2015-07-01
985,2015,7,1,701,1,0,0,490.0,5.0,2007.0,False,True,False,False,True,False,True,False,False,False,False,7795,2015-07-01
986,2015,7,1,871,1,1,0,620.0,10.0,2014.0,False,False,False,False,False,False,True,False,False,False,False,7539,2015-07-01
987,2015,7,1,1034,1,0,0,1690.0,6.0,2007.0,False,True,False,False,False,False,True,False,False,False,False,9143,2015-07-01
988,2015,7,1,802,1,0,0,30.0,11.0,2012.0,False,False,False,False,False,False,True,False,False,False,False,5151,2015-07-01
989,2015,7,1,557,1,0,0,1640.0,6.0,2006.0,False,False,False,False,False,False,True,False,False,False,False,5433,2015-07-01
992,2015,7,1,745,1,1,0,2480.0,7.0,1990.0,False,False,False,False,False,False,True,False,False,False,False,6872,2015-07-01
993,2015,7,1,758,1,0,0,3460.0,10.0,2013.0,False,False,True,False,True,False,True,False,False,False,False,8439,2015-07-01
994,2015,7,1,427,1,1,0,2290.0,7.0,2011.0,False,False,False,False,False,False,True,False,False,False,False,4225,2015-07-01
995,2015,7,1,867,1,0,0,6560.0,12.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,10862,2015-07-01
996,2015,7,1,643,1,0,0,2870.0,7.0,2015.0,False,True,False,False,False,False,True,False,False,False,False,6584,2015-07-01
997,2015,7,1,352,1,0,0,5840.0,7.0,2010.0,False,False,True,False,True,False,True,False,False,False,False,4863,2015-07-01
998,2015,7,1,617,1,0,0,780.0,9.0,2005.0,False,False,False,False,False,False,True,False,False,False,False,5663,2015-07-01
999,2015,7,1,615,1,0,0,15140.0,2.0,2002.0,False,False,True,False,True,False,True,False,False,False,False,9085,2015-07-01
1000,2015,7,1,675,1,0,0,2230.0,5.0,2009.0,False,False,False,False,True,False,True,False,False,False,False,7888,2015-07-01
1002,2015,7,1,818,1,0,0,1130.0,11.0,2008.0,False,False,True,False,True,False,True,False,False,False,False,8357,2015-07-01
1003,2015,7,1,635,1,1,0,170.0,7.0,2013.0,False,False,False,False,False,False,True,False,False,False,False,6586,2015-07-01
1006,2015,7,1,946,1,0,0,3890.0,11.0,2006.0,False,True,False,False,True,False,True,False,False,False,False,8446,2015-07-01
1007,2015,7,1,827,1,0,0,4180.0,9.0,2012.0,False,True,False,False,True,False,True,False,False,False,False,8058,2015-07-01
1008,2015,7,1,828,1,0,0,30.0,9.0,2010.0,False,False,False,False,True,False,True,False,False,False,False,7145,2015-07-01
1009,2015,7,1,500,1,0,0,230.0,7.0,2004.0,False,False,False,False,False,False,True,False,False,False,False,5527,2015-07-01
1010,2015,7,1,823,1,0,0,4610.0,6.0,2010.0,False,False,True,False,True,False,True,False,False,False,False,10786,2015-07-01
